step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,hour,day_of_week,is_weekend,amount_log,amount_sqrt,amount_normalized,orig_balance_diff,dest_balance_diff,balance_ratio_orig,balance_ratio_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_velocity_1h,sender_velocity_24h,receiver_velocity_1h,amount_velocity_1h,amount_velocity_24h,is_first_transaction,transaction_count,balance_depletion_orig,balance_depletion_dest,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount,Class,v_mean,v_std,v_min,v_max,v_range,amount_cube,v1_x_v2,v3_x_v4,v14_x_amount,v17_x_amount,time_hour,time_day
456.0,DEBIT,137721.11822593975,C9818124,3121.3246007175717,0.0,C3363062,3166.100212542305,140887.21843848206,0.0,0.0,5.0,1,11.832993298004668,371.1079603376082,1.1457528486344093,-3121.3246007175717,137721.11822593975,0.0,44.48461020606248,False,False,True,False,False,1.0,1.0,1.0,30060.94469386821,30060.94469386821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,TRANSFER,1142.5662728520003,C1676131,1537.4097545903978,394.8434817383975,C3643409,3786.304717460658,4928.870990312658,0.0,2.0,2.0,0,7.041906967928612,33.80186788998502,-0.1797403462592284,-1142.5662728520003,1142.566272852,0.25665690207712233,1.3014191774929076,False,False,False,False,True,1.0,1.0,1.0,48.536471522476816,48.536471522476816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634.0,TRANSFER,2072.0586541370953,C9753826,10003.97999211119,7931.921337974094,C1138578,14668.155652614652,16740.214306751746,0.0,10.0,5.0,1,7.636780406361164,45.51987098111214,-0.1707196339403421,-2072.058654137096,2072.058654137094,0.7927973213567965,1.1411845850696898,False,False,False,False,True,1.0,1.0,1.0,13052.794803802495,13052.794803802495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.0,DEBIT,402.3636570383835,C8447038,21900.010300216243,21497.64664317786,C7699923,28711.95053091419,29114.314187952572,0.0,8.0,3.0,0,5.99983852983639,20.059004388014465,-0.18692400369352616,-402.36365703838237,402.36365703838237,0.9815824178195834,1.013978488787011,False,False,True,False,False,1.0,1.0,1.0,5791.1188213753285,5791.1188213753285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.286260320356532,14.021521663082593,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48206672733538614,-0.5789517573489231,0.09637712311403587,-0.47945941095045846,0.15856669546860983,0.33884709644161004,0.20028644146179478,0.10813344228746591,-0.10828550244389851,1.248347265348947,-0.035804677499647115,0.5808953226153889,-2.1191160549150005,0.1456507171471653,0.10567344405863834,-0.3469274478353565,0.6024289128028545,-2.0305319051661317,0.10805205276591083,-0.43375652460460934,-0.692993477972253,-1.684843296620915,1.282661709754297,-1.7632589511423684,0.8801925307061916,-0.32565691778070466,-0.12864564738851697,-1.6014004773235957,33977.0,196.60306974829447,0.0,-0.2139804488458601,0.9126585783063637,-2.1191160549150005,1.282661709754297,3.4017777646692977,5.814737291720025,-0.279093378950266,-0.04620891867735546,28.63537810217325,118.43937356216881,9.438055555555556,0.3932523148148148
619.0,PAYMENT,1395.232337939179,C4011155,3903.2538581570257,2508.021520217847,C9021019,25269.20809182791,26664.440429767088,0.0,19.0,4.0,0,7.241532700662708,37.352808969864356,-0.17728822515335635,-1395.2323379391787,1395.2323379391783,0.6423817741712472,1.0551729662404346,False,False,False,True,False,1.0,1.0,1.0,506.6575965883735,506.6575965883735,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509.0,TRANSFER,2788.2036717532883,C3586396,16046.429334131695,13258.225662378407,C9784325,10119.554579574991,12907.75825132828,0.0,5.0,0.0,0,7.933511411764062,52.803443748995086,-0.16376945520559244,-2788.2036717532883,2788.2036717532883,0.8261900012969143,1.2754002905511068,False,False,False,False,True,1.0,1.0,1.0,115223.54756261218,115223.54756261218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647.0,DEBIT,2594.0698210166274,C1413647,64192.84391039131,61598.77408937468,C4434267,3208.5247960290408,5802.594617045668,0.0,23.0,5.0,1,7.8613687012174625,50.932011751123945,-0.1656535218790942,-2594.06982101663,2594.0698210166274,0.9595744753244703,1.8079295178603645,False,False,True,False,False,1.0,1.0,1.0,10902.240628428128,10902.240628428128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.9915950772262025,12.090119331958824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0766791274710135,-1.614749862291331,-0.25731650058926747,-0.44781500387176604,-1.1138088850141943,-1.2244102177100717,0.6154780045559826,-0.5166860988009366,-1.3959045837674617,-1.1838730900058776,0.04197208354081104,-1.144482016043094,-0.6048173601200719,-2.2847682714689777,0.5796213889701193,0.9765269374483848,-0.5283284100865042,-0.06384890419557988,-0.7238355149405766,1.4638819100187177,1.4372251849643203,0.3321424714935341,0.32649108184796605,-0.7595754653261624,0.285299165802596,-0.4006548293362881,-0.0723986381492256,-1.9468739236413268,6990.0,146.1709854610045,0.0,-0.40364958836383197,0.9475331101065253,-2.2847682714689777,1.4638819100187177,3.7486501814876956,5.267692214007094,1.7385674728157694,0.1152301897076521,-333.96682979065633,-77.22628434939003,1.9416666666666667,0.08090277777777778
737.0,CASH_OUT,1987.4541684478486,C7768219,14720.946858607307,12733.492690159459,C6385331,119027.66353130285,121015.1176997507,0.0,17.0,2.0,0,7.595112816078307,44.58087222618966,-0.1715407194507309,-1987.4541684478481,1987.4541684478463,0.8649326622663849,1.0166888723229714,False,True,False,False,False,1.0,1.0,1.0,6040.255262142932,6040.255262142932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,TRANSFER,21552.8087249581,C6295552,547.3375123092893,0.0,C3002415,4897.301500110714,26450.110225068813,0.0,8.0,0.0,0,9.978307818892574,146.8087488025087,0.0183408098924952,-547.3375123092893,21552.8087249581,0.0,5.399853443988896,False,False,False,False,True,1.0,1.0,1.0,57977.15288265582,57977.15288265582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,CASH_OUT,17716.99188848637,C4307708,6107.16021187826,0.0,C2129326,9704.689411571127,27421.6813000575,0.0,16.0,3.0,0,9.782335893159837,133.10519106513604,-0.01888574611424957,-6107.16021187826,17716.991888486373,0.0,2.8253202979445597,False,True,False,False,False,1.0,1.0,1.0,609254.815963737,609254.815963737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.9347199531527934,7.081512844294351,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935567222808619,-1.0660321716276806,0.26264198787169046,-0.9656496396073002,-1.4002452287511766,-0.9802092620721439,-2.55053622892236,0.5001986209124233,1.3221244241120005,-0.61123408219872,-1.1480161732427454,0.5274726957311137,0.7794385927167207,0.014080821021767678,0.09560156756735905,-0.7191805980163593,0.669078727871671,-0.26044342994340813,1.2019734751142657,2.106710825499294,-1.8705459620166016,-2.2349813464656503,-0.4129735167197842,-1.260828243635137,0.3862408429205643,0.5528637025437438,1.151107522409355,1.4068466320111035,103240.0,50.14782416390587,0.0,-0.13967638295125476,1.1688015990981853,-2.55053622892236,2.106710825499294,4.657247054421654,3.6876585190841267,-0.6327505616372753,-0.25362014093404284,0.7061225366830348,33.55284239711838,4.677777777777777,1.1949074074074073
256.0,TRANSFER,1207.1541031203187,C1810713,18111.406265890502,16904.252162770183,C7625334,243.52799932382192,1450.6821024441406,0.0,16.0,3.0,0,7.096848939166763,34.744123288986856,-0.1791135221476138,-1207.1541031203196,1207.1541031203187,0.9332968747838033,5.932580753351852,False,False,False,False,True,1.0,1.0,1.0,23180.835371106114,23180.835371106114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501.0,TRANSFER,17327.35933347587,C2067370,97984.52985866563,80657.17052518975,C8187548,3667.1963849017625,20994.555718377633,0.0,21.0,6.0,1,9.760099706183878,131.63342787254257,-0.022667125348324556,-17327.359333475877,17327.35933347587,0.8231538946774049,5.7234001442209825,False,False,False,False,True,1.0,1.0,1.0,64376.0179798022,64376.0179798022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718.0,CASH_OUT,6287.4521316976425,C7647096,455.99223186523716,0.0,C9736096,28421.876544107774,34709.32867580542,0.0,22.0,1.0,0,8.746470235420016,79.29345579363812,-0.1298092912225138,-455.99223186523716,6287.4521316976425,0.0,1.2211757885216885,False,True,False,False,False,1.0,1.0,1.0,7982.001657222194,7982.001657222194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.062299803452492,7.556969897596548,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6556877194614437,1.5891473016364572,0.09852602490538785,0.7158663371640762,-1.7373280625641925,0.577044082566334,0.3169591410187639,-0.6615414275288143,0.868466965328946,0.40066901135419053,-0.0042810985669733456,-1.0827489647616673,1.455782435723437,-0.4177675332473717,-1.3178508862714844,-0.25166940102303514,0.2568689089791121,1.697409367644368,1.4537042319035232,0.5523316809292903,1.4754936164473662,0.07532849778007937,2.3174541915813442,-1.2136401383271354,-2.226035099835093,0.4404985617972715,0.7898165925848689,-0.9814972049272291,86200.0,57.10779403318038,0.0,0.16183283617251343,1.121222741272237,-2.226035099835093,2.3174541915813442,4.543489291416437,3.850925600429185,-1.0419843700983156,0.07053146456435655,-23.85778224244074,14.669216747506892,23.944444444444443,0.9976851851851852
390.0,CASH_IN,358.15423906243063,C9343979,20569.022668182635,20210.868429120204,C6033641,187.25782323402711,545.4120622964577,0.0,6.0,2.0,0,5.883751931492867,18.924963383384146,-0.18735305556030432,-358.15423906243086,358.15423906243063,0.9825399201130699,2.8971548322772485,True,False,False,False,False,1.0,1.0,1.0,4356.63175558769,4356.63175558769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.442998027818215,9.166759551450127,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8153756283161211,-2.2557913310947475,-1.839637872562303,1.3573414957162835,-0.7198135509932705,0.5444263724854894,-0.3984565703230503,0.769624285721292,-1.1871985525903455,0.48772925319753474,0.35564821336762614,0.5444201610999438,-0.7473278643490769,0.5834408521558632,0.2173744482076116,2.159432894545748,0.006542299491048254,-0.4493071644004072,-0.4438140716979864,0.9178274840167874,1.2068594212317225,0.8005301016798243,-1.624535229773459,0.39353693888866115,0.8793804180180826,-1.2749272178751163,-0.6414144635311134,0.6598899153749521,34858.0,84.02948067410215,0.0,-0.018342677225304537,1.0469362276456489,-2.2557913310947475,2.159432894545748,4.415224225640495,4.380031425900301,1.839317273941439,-2.497016821520038,49.026231810712794,0.5497460286472275,9.682777777777778,0.4034490740740741
620.0,TRANSFER,3179.444998580323,C2956933,553.7980487512771,0.0,C3093722,214029.19753087783,217208.64252945816,0.0,20.0,4.0,0,8.06477640264448,56.38656753678418,-0.15997246286049482,-553.7980487512771,3179.444998580322,0.0,1.0148504511758056,False,False,False,False,True,1.0,1.0,1.0,954.130720556361,954.130720556361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.405488967743113,8.994397095465647,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.377669367957091,2.381713531732546,-0.0006084823222894505,0.3763259576465752,0.6734588757272225,0.49558614250970723,0.7542352785642843,0.25177902183883716,0.0052371491401199625,-0.014777497707374061,-0.26911102837327844,-0.6613026838151488,-1.5900059417497086,1.349239719323991,-2.957164125973848,-0.988097647390361,1.1844657623066037,-0.2547983932009375,-0.6755315813183419,-1.2209770950601713,-2.687593501951539,0.8355607036770001,-0.641481005903632,-0.4383065310953603,0.6960792870234049,-1.5024965301975988,0.447581741911982,-0.3845024825295721,158339.0,80.89917911092085,0.0,-0.22189859732657063,1.174966090326404,-2.957164125973848,2.381713531732546,5.338877657706394,4.324952794181921,-3.281213775916828,-0.00022898769264658947,109.15238571716012,95.82230785559534,19.983055555555552,1.832627314814815
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.113249064595214,4.636163316100697,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883109777147159,-1.2261793578126834,0.47758881955300486,-0.3778694539613512,-0.28982190886839687,0.06289991740664033,1.7524287883872727,1.0250456494261013,-1.0948855886739581,-2.5640861317568886,1.4706614734541448,-0.2911710278945333,-1.2289796189854196,-0.7266932158487,1.0276476770227907,-0.131878941000613,-0.6710878287348854,0.6575725423611105,-0.229083980370776,-0.8456617244508817,0.5928216594166256,0.05019096046730284,0.6597717783083246,-0.09355000403513335,0.30789433649510745,-0.47752727684105695,0.1518145845779378,0.3338387633825405,91494.0,21.494010293557817,0.0,-0.02839961899390053,0.9205463762970022,-2.5640861317568886,1.7524287883872727,4.3165149201441615,2.780390638029014,-1.0828509794204053,-0.18046622646254024,-15.61955146171059,-14.424368698708992,1.4149999999999991,1.0589583333333332
38.0,TRANSFER,104.55193009662379,C8203869,4950.132465417962,4845.580535321338,C1218538,18946.752945139997,19051.30487523662,0.0,14.0,1.0,0,4.659203060215477,10.225063818706648,-0.18981426290169534,-104.55193009662344,104.55193009662253,0.9786812550797481,1.0054651298439683,False,False,False,False,True,1.0,1.0,1.0,3809.589196134706,3809.589196134706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,DEBIT,264.50573314005004,C7576734,17230.13986541857,16965.63413227852,C5230653,2078.9551117858196,2343.4608449258694,0.0,5.0,5.0,1,5.581636434196686,16.26363222469231,-0.18826191317767538,-264.5057331400494,264.50573314004987,0.9845915165674619,1.1266881826665036,False,False,True,False,False,1.0,1.0,1.0,407960.36178023997,407960.36178023997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575.0,CASH_IN,100205.6513995536,C9154347,12925.947262303458,0.0,C3444112,10.647907110761677,100216.29930666435,0.0,23.0,2.0,0,11.514989846662834,316.55276242603475,0.7816656968046475,-12925.947262303458,100205.6513995536,0.0,8603.803099878174,True,False,False,False,False,1.0,1.0,1.0,8604.66564270958,8604.66564270958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358.0,PAYMENT,35957.87426879753,C5493421,6001.2081143261485,0.0,C4172846,280685.44349608145,316643.317764879,0.0,22.0,0.0,0,10.490131183000925,189.62561606702172,0.15814179677742252,-6001.2081143261485,35957.87426879752,0.0,1.1281033519857167,False,False,False,True,False,1.0,1.0,1.0,408.70448353835593,408.70448353835593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,DEBIT,3335.2132118717286,C6578411,507.52413345456284,0.0,C3031540,54944.10792183156,58279.321133703284,0.0,0.0,2.0,0,8.112591673867898,57.75130484994887,-0.15846073423439677,-507.52413345456284,3335.2132118717273,0.0,1.0606826219472567,False,False,True,False,False,1.0,1.0,1.0,1072.8551991752724,1072.8551991752724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.0,CASH_IN,5401.835174036077,C9257788,3743.3514769468984,0.0,C4376255,58280.75204688189,63682.587220917965,0.0,11.0,1.0,0,8.594679127000072,73.49717800049248,-0.13840419308577281,-3743.3514769468984,5401.835174036074,0.0,1.0926676873010206,True,False,False,False,False,1.0,1.0,1.0,2078.2085207711984,2078.2085207711984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,DEBIT,35407.421416948564,C3105999,148295.44071715028,112888.01930020172,C9477672,16733.743858608348,52141.16527555691,0.0,10.0,3.0,0,10.474704963963921,188.16859838174,0.15279965850752628,-35407.421416948564,35407.421416948564,0.7612321560401846,3.115743253443076,False,False,True,False,False,1.0,1.0,1.0,343.82680271262257,343.82680271262257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645.0,TRANSFER,4875.900812609038,C4581960,20915.406576373196,16039.505763764158,C6422387,1649.272854918294,6525.173667527332,0.0,21.0,5.0,1,8.492265217715465,69.82765077395229,-0.14350837970265629,-4875.9008126090375,4875.900812609038,0.7668384961440796,3.9539968485092714,False,False,False,False,True,1.0,1.0,1.0,34.40869373388988,34.40869373388988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.0,TRANSFER,2491.54997178583,C6734804,31155.38679700719,28663.836825221362,C2355187,23959.883581947724,26451.433553733554,0.0,10.0,4.0,0,7.821061550495933,49.915428193954526,-0.16664847577598146,-2491.5499717858293,2491.5499717858293,0.9199987473507275,1.1039423259692402,False,False,False,False,True,1.0,1.0,1.0,21097.520666974295,21097.520666974295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737.0,TRANSFER,489.2183542221534,C6944586,4682.928154405876,4193.709800183722,C5538499,3058.87453405633,3548.0928882784833,0.0,17.0,2.0,0,6.194850912706721,22.118280996093556,-0.1860810799077975,-489.2183542221537,489.21835422215327,0.8953403344239949,1.1595550238378387,False,False,False,False,True,1.0,1.0,1.0,18908.576193432968,18908.576193432968,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.66500960020277,16.958500866322165,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8082982853551515,-0.5571305725722312,-0.14663177404360228,-1.129485577595404,0.2457850173811903,-0.8477342298262288,2.108590383357175,-1.1134806613919588,0.553271537988068,1.4805936766922854,0.755975360830629,-1.3827645971808609,0.1967223438459701,2.0427375514950636,0.9778665563494661,0.017501623951422268,-2.57500103981297,-0.3626924596706894,1.3178471356760653,0.5229954657300186,1.3238150278805987,0.980927717521114,-1.0617762300962457,-0.2513763065509526,0.6570086619668645,0.8807856818893643,2.6091960873346087,-0.8393177846685854,27114.0,287.59075163304965,0.0,0.19985465396875085,1.2042357359476268,-2.57500103981297,2.6091960873346087,5.184197127147579,6.600724986422431,0.45032768652906824,0.1656184739994769,587.4724278235208,-740.5464844956965,7.531666666666666,0.31381944444444443
401.0,CASH_IN,42195.98091469931,C9575291,1892.1303607024008,0.0,C5181531,9773.899016305015,51969.879931004325,0.0,17.0,2.0,0,10.650103955159127,205.41660330825087,0.21868254633086398,-1892.1303607024008,42195.98091469931,0.0,5.316666683135652,True,False,False,False,False,1.0,1.0,1.0,3698.0959038001342,3698.0959038001342,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
