amount,hour,amount_log,is_weekend,velocity_24h,amount_deviation
54.386500463422074,19,4.014335890114468,0,2,0.5884231461356613
47.69903076589913,20,3.885659127752899,0,3,0.31975792833230793
94.42297308976619,16,4.55831935753346,0,1,0.11925568394181321
78.12081654528508,9,4.370976007601004,1,0,0.29840842503269543
145.06650234101016,21,4.9840620134881295,0,0,0.3373516895989738
93.44241716051117,16,4.547990306558465,0,6,0.04748365034743686
51.76089346360815,8,3.96577026219413,0,2,0.11694189819515306
76.67968953405969,13,4.352593827245676,0,2,0.43210711068207286
627.2675656482478,14,6.44296613567987,1,3,0.5181125851908365
51.74468248626667,14,3.9654629613273635,1,1,0.11393828095372008
261.53508665781237,13,5.570384736557847,0,3,0.26520881741052665
211.3864117825597,12,5.358407312662936,0,5,0.4290531383457809
221.58212123675443,18,5.405296117721605,1,1,0.12888957142156343
26.212743473897216,17,3.303685373655127,1,4,0.129029828158238
26.923204677249885,13,3.329458052011163,0,3,0.30626989091034656
39.938616596782275,16,3.7120737886700867,0,5,0.06407460367342514
72.9193294808738,16,4.302974356416663,0,1,0.16077163118132495
72.54728745083561,18,4.2979285660252105,0,3,0.969893005612561
51.95953303246429,15,3.9695280942270452,1,5,0.09783966002076425
219.6717343003421,20,5.396676232112495,1,1,0.858499028003608
22.196655231417996,14,3.1440080972190487,0,3,0.8696150289782444
209.3884180905728,11,5.34895543225037,0,3,0.5535851154747701
114.46187668186026,15,4.7489404034575635,1,1,0.018320687599432395
173.8875951432201,19,5.16414345408453,0,4,1.2563975028770429
47.3039547887231,16,3.877513436990277,0,1,0.6471644495571007
122.23941004095268,13,4.8141288866426235,1,4,0.16520790508834238
30.088938614875968,15,3.4368520843716652,0,2,0.22890269260657758
44.976871590809345,17,3.8281384785429178,1,0,0.06711173551091548
309.8938663517026,14,5.739451588184674,0,3,0.6235964825196104
61.1708076800564,13,4.129885559672752,0,1,0.02243656863439817
102.50340780526675,18,4.639604537818138,0,3,0.0170073708896255
57.80658726872396,13,4.0742538770095305,1,1,0.2796256006463335
36.828085642828555,9,3.6330518331569563,0,0,0.7344685370080418
7.94181168358543,8,2.190738217825483,0,2,0.006855513966157073
173.93428681944764,19,5.164410399515404,1,2,0.3542134124985837
195.47721354520186,16,5.2805464629832235,0,2,0.6501596845208969
61.8342339469954,18,4.140500051491166,0,2,0.708338645336506
38.74016707311249,11,3.682362441269652,0,3,0.2691021562050024
249.2584990943855,16,5.522494380033747,0,5,0.17883336544520423
499.1030312762233,12,6.214814139746666,0,3,0.435435850819507
118.88333042863493,19,4.786519023415879,0,2,0.10811479905697022
77.18342541454003,18,4.359057673865715,0,6,1.9087021902418022
77.00380645411639,8,4.356757626192676,1,4,0.14272020179756992
53.52444640054835,9,3.998649158905445,0,2,2.9758631630447847
104.56072622100537,10,4.659286391310259,0,3,0.7614671355578618
152.3154538858878,13,5.032497588924093,1,2,1.2050841746808032
43.384252937644945,15,3.7928847429636265,0,4,0.11232314227912754
27.519696238748356,16,3.3505949446741,0,1,0.002511385280379701
138.66808658239563,17,4.939268797663416,0,3,0.22670857655802812
26.165926830935774,12,3.3019634979907884,0,3,1.3219637258195003
39.02085547703612,21,3.689400705164903,0,1,0.6697759945457439
69.1613216676451,16,4.250797185794779,1,2,0.011705192929294776
74.26362649153883,19,4.320996970179485,0,10,0.09703797675379681
91.92974776228468,16,4.5318438072890626,1,2,0.06703879924627956
63.896374072871495,18,4.172791752702008,0,1,0.1500971007642614
118.78115043322751,10,4.7856663313421,1,3,0.2796036589885515
98.25018927277375,21,4.597643826595948,0,2,0.31109723685383467
219.54800912880413,13,5.396115399662798,0,6,0.21820548063654796
125.0605415102412,9,4.8367622797305145,0,2,0.06099974337700871
125.73098713354506,17,4.8420666283285705,0,2,0.16006234576952708
41.56363282715247,17,3.7510001991714588,0,2,0.35472457812095365
41.7042960418404,18,3.7542995250529105,0,2,0.4588031304258703
57.88361682636927,14,4.075562899612337,1,3,1.9621062844366965
24.79014479076833,16,3.2499924340988326,1,0,0.3329179286436683
309.6574819134263,17,5.738690960924085,0,1,0.2814787279174411
906.7813962941899,3,6.8110035966356754,0,13,5.383081416522975
76.0964379991457,9,4.345057079750365,1,0,0.36033477777448447
148.39971579941084,11,5.006625370417194,0,3,0.2413654095381028
168.85893800756878,10,5.134968316169177,0,3,0.7870205908690939
86.87852126330185,13,4.475955420603125,0,5,0.3125146053816962
102.96273399866472,10,4.64403250799102,0,6,0.17246716352976102
37.051635939425836,8,3.638944077849316,0,0,0.29071541558311764
66.12539184809468,17,4.206562390399993,0,3,1.6886186167241355
117.86026788293735,17,4.777948583704588,0,3,0.2749518563999299
48.61611003775188,15,3.9043155801432805,0,2,0.002689472752746533
69.49104285355186,11,4.2554856500238,0,1,0.7052041998261385
142.7851494759923,11,4.968320167881642,0,4,0.02730599714386306
38.323962110581974,19,3.6718340559852933,1,3,0.9429946956892423
25.024330474815915,21,3.2590318879382503,0,1,0.036822833893597265
38.57203184243347,20,3.678122602131467,1,2,0.3660212976798531
105.01689333472343,17,4.663598452496142,0,1,0.26152621684211397
394.694388886702,20,5.980642168070221,0,2,0.09562675680492726
34.551637959038075,20,3.570986229984972,0,2,0.4150135602980627
45.98245533735081,19,3.84977424132508,0,2,1.3038063922898355
55.35403910491901,17,4.031653916797527,0,0,1.3747685432575165
38.70194907467073,19,3.681400281567888,1,10,0.6896430035246532
70.30959637467942,17,4.2670309098738555,1,1,0.6951694674890062
114.79635508613933,12,4.751833088703442,0,3,0.12735613499705162
46.6066840295443,12,3.862973172168044,0,3,1.139815421715069
284.6318744783936,19,5.654703829554523,1,10,0.743890598907982
184.20716309466493,18,5.2214749990811,1,3,0.16900692252752905
129.78662989613372,10,4.8735672158790235,1,3,0.13977762087282472
163.39995171358512,15,5.102302188909051,0,1,2.663295087661658
51.58282278835671,19,3.9623895034513716,0,3,0.06261048247554296
40.12981991805155,11,3.716733403872708,0,0,0.006096702330857361
203.4011761033594,20,5.320084612243325,0,1,0.1647890064048306
121.06737012466716,19,4.804573106455754,0,4,0.04947992599521828
205.733859983059,12,5.331432265478349,0,1,1.2145293135360835
25.172825835599582,16,3.2647216906744103,0,3,0.4765131322281064
146.3714428335835,11,4.9929562217288055,0,2,0.37050678138435456
34.15425831268917,21,3.5597457577949205,0,3,0.07170249961579854
37.49064851936397,21,3.6504153161888886,1,2,0.9190953133883246
88.55067857221188,19,4.49480470605715,0,5,0.14983773625228336
108.65455046836507,21,4.697334973942288,0,2,0.21207307915072102
63.17315467804381,18,4.161584971813887,0,0,0.715245696927538
189.59298439550852,13,5.250140182544289,0,1,0.37309487738571645
366.5037729201826,15,5.906733585049668,0,3,0.42029712216155457
52.50678176820664,11,3.979808407890889,0,2,0.1516627892822939
63.13381146459147,10,4.160971704804804,1,3,0.23159240549724242
40.823115266970255,8,3.7334491835017873,1,1,0.11717665429518433
105.8001484633391,13,4.6709593166313,0,3,0.35091530467611143
601.0653239980519,19,6.400365951046531,0,3,0.7585332978247116
22.51163916029187,14,3.1574955819544406,0,5,0.9626220245420576
143.2142737081146,12,4.971300205445274,1,4,0.09275610492096605
76.54779629048,16,4.350894472590548,0,4,0.9142240461085804
105.33357327277045,14,4.666581070597924,0,5,0.6755850237594333
46.64052408839006,20,3.8636837454423327,1,4,0.5237540360814594
43.95834131470602,10,3.8057363124383885,1,3,0.07018738439183399
178.3096420163985,12,5.189114155051432,0,4,0.5953965048754977
119.70693804389222,21,4.793365608173863,1,5,1.3296056958638656
66.92558656534624,20,4.218412790760532,1,2,0.5982503273682308
134.47429417324457,18,4.9087819114238025,1,3,0.3780843709730839
92.72831499409416,9,4.540400331365331,0,3,0.7312076283061835
129.32382807579955,12,4.870022338292999,1,4,0.10592563131788893
57.645785585306584,12,4.071515715489624,1,4,0.2198077955128586
12.604826367283561,20,2.6104246097343324,0,1,2.9229122929026996
59.44182034528068,21,4.101681255172052,0,2,0.09843467782503668
193.91436825465988,14,5.272560324959199,0,4,0.37306276766256047
42.10989251534296,17,3.763752495490868,1,4,0.03594254671252053
193.03585725417685,17,5.268042973191243,1,2,0.2012341755984037
27.353597996068316,14,3.344753935562495,0,4,0.3309695612764551
25.48821761560241,8,3.276700015841007,1,3,0.14117499227835792
133.73173657263482,12,4.9032856649642484,0,2,0.039187072578201025
141.68371233138836,17,4.960630378734974,0,3,0.1864830422620809
422.73093594412217,21,6.049098668760203,0,5,0.23947728036871568
19.21546908547121,14,3.0064481076452334,1,5,0.3788833548484062
384.2530605830107,15,5.953900418576224,1,3,0.04668193272179843
93.87516892138568,21,4.552562016176772,1,3,0.08350086328395168
43.15750499265171,16,3.787762901112092,0,3,0.8719303347513983
74.79630321546834,12,4.328049521214538,0,1,0.6619936919226573
88.37284193403288,14,4.492816854530009,1,2,0.12721910741938142
20.258695933613936,8,3.0567660320679533,0,2,0.7861083120073723
248.6292400844053,21,5.5199767774080675,1,1,0.926392323537578
159.8343482522027,18,5.080374942467411,0,3,0.2870462971876374
22.247344794838046,14,3.146190923139221,0,5,0.17107074344058049
35.45415998357148,10,3.596055580435551,0,3,0.06644464162826916
74.06798766867698,19,4.31839420516031,0,7,0.054642056247219184
59.4584898675485,13,4.101957011658434,0,3,0.7621777086054432
52.06405557498269,21,3.9714997795425973,0,5,0.01995740165416168
67.48757684306857,8,4.226652368865271,1,4,0.02156493453403176
189.2946182145076,18,5.248573493368873,1,3,0.5285976514041844
379.5475990571394,15,5.941611265554461,1,1,0.028144201173041884
42.25088616928939,12,3.7670177226313206,0,1,0.052718968413617805
333.97767483948144,8,5.814063887334167,0,5,0.8681146089233037
78.35193986242447,9,4.373892893585059,0,2,0.13941421248592853
34.23129531487808,20,3.561934759059533,1,1,0.09962179896330452
96.88258319381619,10,4.583768629662841,0,0,0.02500627288514693
88.05316561192382,9,4.489233557805951,0,2,0.20919198507674203
622.7702342600287,18,6.43578208623501,0,4,0.042947450797441
61.64992634198641,19,4.137562505634865,0,7,0.38680798163027647
19.228474905449048,16,3.0070912605696405,0,4,0.008235374798743264
104.52965147475508,8,4.658991970059854,0,4,0.03008023518230027
47.45241855564669,8,3.880582255680083,0,4,0.14443743250837882
48.45916298308509,15,3.9011473388422098,0,6,0.34864065680151496
94.23313618990463,12,4.556327950456968,0,1,0.5870214548597834
28.52260583769744,15,3.385156269471121,0,6,0.14171662381910133
47.09198858369014,10,3.873115605727833,0,4,1.0138542567880293
73.754537907606,10,4.314209918222212,1,4,0.8394672912589627
133.63045842128105,11,4.902533680030886,0,3,0.2004870891452247
155.33275771610926,13,5.051986797784883,0,2,0.25483626245605007
211.10052278285872,21,5.357060326361841,0,2,0.679635726662165
59.45688895153208,15,4.101930531717964,0,4,0.9401517073249009
156.307827868967,13,5.058204572773708,0,2,0.28096891078179154
112.09783626959901,16,4.728253251812627,1,5,0.015421979023703363
119.56790398949165,9,4.792213112798729,0,2,0.16972675169035492
181.63275581894743,15,5.20747733771912,0,2,0.0726194178986682
169.79625566339786,20,5.140471358768726,1,3,1.616615199819792
104.63176220419354,12,4.659959104496194,0,3,1.709755146186582
198.0820667190628,11,5.2937171352859895,0,2,0.1409999689345323
140.8626963715136,19,4.954859662864654,0,0,0.5895635315485417
492.6944465781084,10,6.201916796625713,1,0,0.44413065870846696
133.60140542668006,11,4.9023178586619105,0,1,0.10654519732858457
55.10627530834537,13,4.0272476656016565,0,3,0.5828930615165239
90.28931135400428,16,4.514033709049844,1,4,0.7676070074614768
48.55274988366886,15,3.9030377563837937,1,2,1.609837685080798
51.61851952081425,12,3.963068139922048,0,4,0.022310867046268095
44.7322569295984,16,3.8228038898218704,0,3,1.030664383465028
38.37718453096687,9,3.67318657575837,0,3,0.572101608537869
44.58615382743729,12,3.8196040262759787,0,3,0.41359175829182104
482.45083794165896,15,6.180949630182081,0,3,1.4201138114570997
28.155337034215876,17,3.372637984690165,0,4,0.5599382570049355
115.1604703002286,15,4.754972599796153,1,3,0.9340017818742364
103.4930353219658,18,4.6491204215471225,0,5,1.2138480722791747
24.326127218719893,12,3.2318365592614726,1,2,0.34265695346729347
227.32574273962322,21,5.430773305565436,1,3,0.21172096359218476
129.16240046379306,15,4.868782905148476,1,1,0.10796419163962598
65.68893456686892,12,4.200039040611199,0,3,0.3873588366920906
127.05142772214496,8,4.852431962307273,1,4,0.7636587670614953
182.7551714644516,20,5.213604281721137,0,4,2.6890729986573563
92.56726584440418,13,4.538680598431316,0,2,0.5873991930770928
19.880068152920767,12,3.0387950270378834,0,4,0.6278452424201425
81.02520965033396,10,4.407026634776041,0,4,0.9986140855758985
269.1560960831376,9,5.598999925584755,0,3,0.04146625647122537
205.6140889280951,8,5.3308527485912744,0,1,0.5801527302655205
81.78344760848533,16,4.416228133296844,1,4,0.46264048608248254
298.3495029953162,0,5.701611797090431,0,18,1.7210853317907728
350.8174333166766,15,5.8631123856995355,0,1,0.20291063873112933
72.50870637568008,8,4.297403853294544,0,2,0.004011474609254197
139.88153842079862,21,4.947919384207817,1,5,0.20231510151271928
169.96116399709555,16,5.141436419580926,0,2,3.6261866313367617
209.8202778759929,17,5.35100600689843,1,3,0.7887943600173102
111.02009647340876,9,4.718678287997248,1,7,0.2255078780719553
142.99664037610378,10,4.969789968582334,1,2,0.08201682569240737
181.82013021453636,9,5.208502774480841,1,4,0.2931828586911433
235.52079303213227,18,5.4660361238648685,0,5,0.1855758703149531
223.05232167602082,13,5.41187960349054,0,3,0.8108340228207075
46.953487486590596,10,3.8702315304174824,1,3,0.5109467378023985
114.14322087968023,14,4.746176752450992,0,3,0.11928071015415531
74.80745689202963,20,4.328196663694032,0,3,0.015217831823557923
49.46232068102522,11,3.921226932663213,0,1,0.07931514902697001
196.4640766477164,20,5.285556677405804,0,2,0.5519839532313281
59.67459981516754,13,4.105525156043614,1,2,0.6056475197794372
156.0765165402801,19,5.056733053122429,0,4,0.06705524474096114
323.9944524283859,20,5.783808112732933,0,0,0.9077988951525388
51.1103940327052,20,3.953364430448958,0,5,0.2203827806968503
50.43249389067144,10,3.9402701495828154,1,4,0.46409743279241095
32.32525498307235,17,3.5063155174405223,0,4,0.2338675361678658
579.029321336365,18,6.3630786562908686,0,2,0.019437060863215727
46.887083925363434,20,3.868845821403554,0,3,0.1294414868165085
39.167253635246,12,3.693052077481453,0,3,0.10556166087093384
94.0166257796285,15,4.554051884495007,0,6,0.028464341608034287
35.32347608977172,19,3.592464256470943,0,1,0.28233638221020174
110.51611773101604,10,4.714169134094702,1,2,1.2569756920673905
33.028170822340186,12,3.5271887351533526,0,0,0.34068963204889086
60.7062551640653,20,4.1223853060655005,0,4,0.8030627927618335
386.0735325722079,14,5.9586146816273375,0,2,0.2917808272547976
86.97862591314035,20,4.477093897625619,0,3,0.16752729596178376
43.78645701897986,19,3.8019057950359967,1,1,0.2895585651416697
68.08685270230181,21,4.235364447870718,0,2,0.21820360193383942
203.55635277112162,19,5.320843501195127,1,1,0.8300311910010268
93.04288406196946,20,4.543750891661506,0,5,0.10071824406084051
101.15653577144175,17,4.626506301316147,1,4,0.6499780622120295
28.098032896196134,8,3.370670573823733,0,0,0.09045538326332762
202.85720486157075,15,5.317419772577745,0,2,0.22645741932476168
54.17196990873441,11,4.010455032804845,0,2,0.7229155276813771
56.21115098711263,8,4.046748826713135,0,4,0.4100208465984317
51.62815507403757,13,3.963251244106334,1,3,0.5297489690061936
29.960519142951174,12,3.4327128167641194,0,2,0.2353600721869489
63.13735695053565,13,4.161026985909496,0,1,0.3320407075031822
56.222146693526895,21,4.0469410034076985,0,0,1.1945331420977874
152.75503086170337,19,5.035360627203034,0,1,2.9069913747103193
97.52496502372172,18,4.590309968081986,0,3,0.16260823608158823
167.8913714553775,21,5.129255735802908,1,5,0.05658362161037171
58.29048075700396,13,4.082448766254524,0,3,0.5288669001024889
20.17610829567487,14,3.0528735789877937,0,2,0.7058146831968022
106.17061497963206,18,4.674422097064624,0,1,0.03337551858700309
303.8767708020768,18,5.719907664808111,0,2,0.20653916758988392
217.49016624925278,8,5.386741007798613,0,0,0.0566772033260451
85.44079480160336,11,4.4594597264321765,1,3,0.044265671490576086
42.883714315336746,13,3.781543278938082,0,3,0.8424585624814346
58.48189017757421,18,4.085671899459161,1,1,2.1465325321437274
67.90413560148303,9,4.232716199461875,0,3,0.02613060485908623
131.64958970499393,14,4.887710987514464,1,4,0.667949346333024
224.53166725160068,19,5.418460580354141,0,1,0.4180629737950951
55.41609787833635,19,4.032754541153269,0,4,2.7083513851880303
42.89646390913323,10,3.781833768070003,0,5,0.09317280656335704
218.03736627579258,10,5.3892423375260705,0,2,2.036642118590212
78.8759901950839,20,4.380475309429421,1,8,0.2997474139697056
821.7771811163808,18,6.7126854241861365,0,4,0.42582106951224774
